Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
358.14502660322995,103.04810783473494,392.4304258480573,356.25670170962763,True,0.3327125549924035,-0.01832469254681268
326.33477247505897,115.28157481582758,347.6629117606361,347.6629117606361,False,0.1850090903047666,0.1850090903047666
366.9318443931459,38.663626951361834,332.91236931331616,332.91236931331616,False,-0.8798831812293675,-0.8798831812293675
584.4925043653633,168.51258167075298,628.228102737889,628.228102737889,False,0.25953906787789993,0.25953906787789993
366.2500447327009,197.99351701148265,321.1845335932355,314.8427623267771,True,-0.22761104413763114,-0.25964124069245376
374.3855776428716,119.88425348018336,241.83131045915198,241.83131045915198,False,-1.1056853868271417,-1.1056853868271417
376.30555762474785,51.835838669649945,451.49864404880316,409.2395283543577,True,1.4506003636453384,0.635351362587151
402.20555066393115,123.05337485492771,398.8088172922762,398.8088172922762,False,-0.027603740049059765,-0.027603740049059765
352.15805068122853,172.14769210623177,278.489215000386,278.489215000386,False,-0.427939723033764,-0.427939723033764
301.8783592242271,183.59574016014886,325.4381233331463,325.4381233331463,False,0.12832413262076897,0.12832413262076897
429.15168123658833,326.23218970708336,398.6870249762609,398.6870249762609,False,-0.09338335462138479,-0.09338335462138479
317.14837925795666,64.01516857047346,337.6679263665411,337.6679263665411,False,0.3205419522717455,0.3205419522717455
313.726872733801,26.236719608206727,270.25063859280937,259.4274830080969,True,-1.657075838375482,-2.0695952289980446
627.4252188302914,7.871309794346985,541.2949696271917,541.2949696271917,False,-10.942302037833242,-10.942302037833242
624.5638932887891,78.50034427073592,750.5213729136708,750.5213729136708,False,1.6045468436478851,1.6045468436478851
533.8499218721865,58.08834767400833,460.2447848608425,448.9114191836478,True,-1.2671239578790547,-1.4622296224573887
447.2194728094067,12.223965713827852,286.14607834915716,280.003797682332,True,-13.176852605046328,-13.67933116320172
437.1282916093438,285.55882983129925,592.7932283941391,592.7932283941391,False,0.545123878245187,0.545123878245187
395.1788332155892,120.32813567808876,512.5313464444441,512.5313464444441,False,0.9752707674521408,0.9752707674521408
580.3291034620654,16.063452304780185,599.8255459782962,548.2027248749164,True,1.2137143464751352,-1.9999672534644877
436.9816343479042,14.090867580257793,433.757148742193,433.757148742193,False,-0.2288351364701574,-0.2288351364701574
388.0047237048648,60.10219757276644,434.4978319116125,434.4978319116125,False,0.773567524722502,0.773567524722502
587.0106034635822,138.31361545929508,614.9348601464162,614.9348601464162,False,0.20189087379508147,0.20189087379508147
520.815233626116,209.0746948854229,663.770115094251,663.770115094251,False,0.6837502814316057,0.6837502814316057
510.4960032988218,125.44833375920228,470.0949744712545,470.0949744712545,False,-0.32205313228884297,-0.32205313228884297
260.97748340474243,138.2232852150945,233.7983416213202,233.7983416213202,False,-0.19663215022800062,-0.19663215022800062
324.5384289711491,83.68048537441331,322.9116594238391,282.79851974381864,True,-0.019440249898542768,-0.4988009933328266
396.0519830840804,461.71148643434816,555.3377334732219,555.3377334732219,False,0.3449897935597292,0.3449897935597292
470.89296736473824,579.9222907815265,675.6805596052388,574.1773742892996,True,0.3531293683581651,0.17810042580941512
354.2015575003701,193.1225577530431,428.8159878465623,428.8159878465623,False,0.386357923249991,0.386357923249991
413.1407147843259,476.7390576732253,707.2296246555914,707.2296246555914,False,0.6168760564880021,0.6168760564880021
663.869624370263,16.543666816349514,555.5853561035128,555.5853561035128,False,-6.545360799924758,-6.545360799924758
337.2062292117856,157.150004301377,319.731206809553,319.731206809553,False,-0.11119963044175059,-0.11119963044175059
244.04089575051876,222.73639592395557,275.5234700728208,275.5234700728208,False,0.14134454403693655,0.14134454403693655
404.8991460172016,3.6210622004804236,348.3995794827155,308.6509936999823,True,-15.60303673518505,-26.580088103554147
551.8245285746846,17.146532657831585,466.56350504988234,466.56350504988234,False,-4.972493577928113,-4.972493577928113
391.6070364588546,172.86975618299914,234.10095925788042,234.10095925788042,False,-0.9111256976277504,-0.9111256976277504
426.0116152486489,43.00990374527447,354.61470362578757,354.61470362578757,False,-1.6600109603989937,-1.6600109603989937
275.81911182374927,402.79588606897494,299.2346065109053,299.2346065109053,False,0.058132407745461266,0.058132407745461266
434.05911695880843,49.18133444666307,340.20133820282246,340.20133820282246,False,-1.908402441942162,-1.908402441942162
536.318928175315,5.175358174745043,413.93454313789437,413.93454313789437,False,-23.647519824741362,-23.647519824741362
373.3495937229771,39.18348256257468,281.73398190941947,281.73398190941947,False,-2.3381181513728553,-2.3381181513728553
390.7028736288668,42.15413502759668,302.5285645955174,302.5285645955174,False,-2.091711975008504,-2.091711975008504
350.73147426366495,152.93982925950252,463.0784970683914,463.0784970683914,False,0.7345831582831198,0.7345831582831198
276.358715269488,145.21104583505598,325.72358240541587,306.8104833676963,True,0.33995256250685635,0.209706967697197
