Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
353.24541712515406,167.891435987131,393.59918589594224,375.2636993051805,True,0.24035632629815215,0.13114595185018357
363.39064218563124,227.34162775788286,363.9156271174299,299.4673903983298,True,0.0023092336277180216,-0.2811770656246871
280.0362107904745,153.79070774496057,338.83336214123835,327.0719864672261,True,0.38231927151457246,0.30584276752762957
346.2281597642063,322.14587457302713,676.2009789740034,572.3244559489966,True,1.0242962746213773,0.7018444562869504
564.8140550665346,48.46870440692692,590.6044288720635,555.9313728168925,True,0.5321036351415882,-0.18326634388792656
478.30753592927465,59.163360107349604,437.83799622827854,409.75495191967474,True,-0.6840304476886659,-1.1586999772361464
302.9621032924815,357.26371983852096,593.1246539285336,554.3758483035854,True,0.8121802873440442,0.7037203361280008
447.4024242910799,2.805472124233802,353.62542120727585,308.31858896946204,True,-33.42646047834653,-49.57591063557719
360.22060994849215,104.64219669926337,406.0661968455177,334.0129914411197,True,0.43811758872745726,-0.2504498121603074
431.7524993194862,84.44244517080199,257.67836900336613,244.70350594493303,True,-2.061452980950751,-2.2151063128999713
304.7586570485472,147.28965560049267,191.28520028220038,171.26988922647726,True,-0.7704102253734054,-0.906301038439141
487.68859794741167,7.737905411446775,515.439017031668,494.5238209191857,True,3.586295981752991,0.8833427921802479
608.0889060665529,158.56190653621752,663.1897544971404,628.5555801610487,True,0.3475036951450993,0.12907686683132172
527.0631128004261,15.787482598498059,367.91903514457033,354.5429118993692,True,-10.080396077269212,-10.927657390892048
377.3036768797324,449.45023403083894,562.5785054016676,491.18901255242326,True,0.41222545788956605,0.2533880884905194
525.5421029908737,59.166269992023445,294.88895737901873,224.3810994387377,True,-3.898389160630722,-5.090079256183249
440.4238311797614,28.771304804031843,447.14219415924265,399.1049345088959,True,0.23350915174829923,-1.4361148009205102
269.3227862061941,213.7273257788779,398.18941981838043,389.8186662866139,True,0.6029487953520347,0.5637832207056421
413.9263666891717,188.12471804548932,655.3251348631716,609.0273889791781,True,1.2831847440463868,1.037083400400527
454.3148445389752,109.55096933847403,488.7040792665239,402.46062078758916,True,0.31391082101061124,-0.47333423030858524
317.8838012635832,338.7411395137409,324.25798995261874,297.2549298891393,True,0.01881728537072762,-0.06089863015769632
562.0636132434494,104.79597055338184,387.4685136695258,376.5000829234069,True,-1.6660478322970145,-1.7707124552610405
566.1905379814638,63.26368894738539,718.296665045621,649.4276618784249,True,2.4043195962009043,1.3157172033737572
311.0025953488783,539.9066325203626,734.0019487703865,674.3801666381312,True,0.7834675996604928,0.6730377983929436
336.3158153442615,149.39023424038885,441.14256056650026,333.1811047745512,True,0.701697441973071,-0.02098337006866285
411.97732983354655,351.9074390901914,625.5107002488332,565.1221898445029,True,0.6067884525753364,0.43518506004559465
378.9035694799939,40.755266246320446,312.70193729603653,300.44248948235247,True,-1.6243700086227342,-1.9251764796095578
313.91171545140605,132.121142855573,440.4907514624647,407.70183391971557,True,0.9580528390480798,0.7098797091910968
504.17722963241766,318.2908030030317,798.8109302929336,762.440382047208,True,0.9256745651482412,0.8114062674073884
407.42951878645835,210.47916034299448,398.9719344480406,364.89085252404385,True,-0.040182526026022534,-0.2021039336773007
524.3988948731942,82.38166403353375,690.3975864223617,621.288571831065,True,2.014995612149775,1.1761073060921852
523.538202067638,94.34501022988388,450.1771193936569,438.02803885194817,True,-0.7775830697906265,-0.9063559695137374
272.41679866003085,172.91008650029528,407.18751996491903,365.39978739383815,True,0.7794266027659297,0.5377534105487162
571.2803431524326,70.50172289532452,337.01332729087983,314.4858171581832,True,-3.322855190494766,-3.6423865325322327
338.75910360621515,313.5809449332355,312.0393644557518,281.039819901192,True,-0.08520842730463817,-0.18406502256478674
367.7054030374983,18.964876235458746,319.0444412915839,305.4773867950697,True,-2.5658465228965053,-3.2812244841377063
284.64164263531177,355.12180566434256,297.0200918772707,251.64177678307396,True,0.034856911190801185,-0.09292548451228853
317.98262835613775,100.87211830647897,307.1675986447003,278.1132893877925,True,-0.10721525326332706,-0.39524637370269683
297.36039679930354,149.04988480285846,229.20902506400776,228.8345132719328,True,-0.45723867432327453,-0.45975133505139465
430.1915394727439,95.79953421429104,398.8951377805975,347.1598203433051,True,-0.32668636594975947,-0.8667236204270855
334.0022372243583,278.33193295928925,432.78269890156855,394.7441080153309,True,0.3549016479243098,0.2182353643189663
503.7458250182697,210.56464499414318,543.841832413118,493.43581013055643,True,0.1904213663027977,-0.0489636562111368
498.14786234752864,36.0756855975867,444.67127744364325,412.45009717758785,True,-1.4823442442757828,-2.375499280204216
494.191832987791,71.69013624870314,382.6858667908401,337.9210751789171,True,-1.5553878403874282,-2.1798083528081005
799.217310463089,1.5734738493412124,965.9316095138962,684.0880986320219,True,105.9530154381706,-73.16881172144666
422.5171737578206,179.04110259043864,319.585461896969,300.8076855182124,True,-0.5749054846713646,-0.6797851804902139
220.12622817208748,371.40311794124466,291.0026294207493,290.9115579969938,True,0.1908341578862953,0.1905889487877278
451.2628484527198,13.492201606805907,308.3943119162633,259.95488230327487,True,-10.588971370275774,-14.179151166325811
446.9709901274744,68.61420237479791,564.0562561265067,440.1913767709554,True,1.7064290182878794,-0.09880772670774599
419.61472841626545,87.18850089475518,464.64791844690035,416.0613484276526,True,0.5165037770863183,-0.04075514491185155
296.7688508702042,500.23331167096677,397.155987996104,376.0319544404898,True,0.20068063198464162,0.1584522696129875
564.5072715899786,357.3213446190298,539.4579368769092,503.4719986591541,True,-0.07010310212443802,-0.17081339766002307
557.1786309118,50.891258130626056,593.398903164322,592.7298982901806,True,0.711718939224353,0.6985731672643793
266.1810666145481,489.55837707701,545.5554843242668,532.9366000778691,True,0.570666197926732,0.54489014171513
747.8788232634196,10.742679441306677,748.5049033082165,739.3287103634763,True,0.05827969159999278,-0.7959013341743472
410.2382864596275,193.54882357347788,373.73569278043317,315.7953365739524,True,-0.1885963087000457,-0.48795414067614445
300.16147957386954,129.6972911239754,347.2123699068286,325.65238787195455,True,0.36277465724387353,0.19654156287442184
513.9625780890312,26.834610194051265,465.116462265494,441.0756829136637,True,-1.8202655253909927,-2.7161525600071963
362.9386836150544,39.908834117074264,358.9627580163516,295.6302034856761,True,-0.09962520045159096,-1.6865559122054539
548.5650834251097,417.2602249548927,534.2041751247929,505.6341034408877,True,-0.034417151315751016,-0.10288778420915388
380.8994977065765,38.464103375010836,338.11301803828763,323.35836598157977,True,-1.1123742896366628,-1.4959696619986662
379.7598782466504,89.79812149994564,347.50218201519965,273.7773040788926,True,-0.35922462176973546,-1.180231528204317
613.363860178333,66.00473622253821,477.3988667691663,462.6243793441612,True,-2.0599278353413,-2.283767642460478
287.9280573037246,67.87584953809005,275.8599009026725,235.45179183375694,True,-0.17779750063061475,-0.7731213064304914
328.35705292025267,4.9726855611608585,229.4683148671191,172.90588705253322,True,-19.886384698341615,-31.261008554787818
307.5854384958513,68.64199700104035,338.67657640978257,305.0036652422683,True,0.4529462904970561,-0.037612152419514405
411.32181954672905,103.3617479018946,345.5404457055942,280.4830795243683,True,-0.6364189381121048,-1.2658332766058273
378.8131881875087,190.95428568922614,442.2576744055441,389.3200676981698,True,0.33224960617689364,0.05502300968390327
601.5763171538498,227.99935616620405,916.3541310289813,909.7794059434322,True,1.3806083454273828,1.35177175046456
648.7140204065201,346.3141512531905,686.1865620953824,652.7885691591214,True,0.10820389970569262,0.011765469986879993
364.41895568076905,247.48810446699952,419.0710213560017,413.6753181474017,True,0.2208270405275987,0.19902517162476624
351.03542141008745,118.980664954176,409.0928903955982,311.1621320062921,True,0.48795717361195534,-0.33512410961186073
372.7307187099045,255.5064107913388,575.8161304244904,543.762521370889,True,0.7948348970407523,0.669383606193188
519.6554434085454,152.39605327327536,538.5088744368827,465.0661204319141,True,0.12371338117614855,-0.35820693386817654
326.1059700087176,42.5610509798592,285.8893438751671,230.11335836456428,True,-0.9449161899827571,-2.2554098038974426
306.1828695731565,136.6130960450746,308.7301755211822,304.8854337743369,True,0.018646132924073813,-0.009497155370752491
283.03588161904906,159.14454692670273,306.21202727817706,292.342547969353,True,0.1456295305537691,0.05847932920120925
