Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
432.5996890757888,276.9293980984984,457.262904085057,410.82317452743575,0.08905957684021694,-0.07863561867349142,-46.43972955762126
458.44723200493246,31.878869924545484,466.2270601750316,466.2270601750316,0.24404341146701067,0.24404341146701067,0.0
590.8953809259643,25.668557859361954,419.54644016805105,362.7317736279743,-6.675440891410193,-8.888836238798401,-56.81466654007676
332.61090705826,143.40652117638007,296.5923555159291,435.14852186241535,-0.2511639725088274,0.7150136127912983,138.55616634648624
585.0903280390745,25.373802991854404,426.2776160233028,358.1947619346266,-6.2589242955324575,-8.942119010590835,-68.08285408867619
487.8901223112589,128.92493678182643,379.1865299994626,479.360965671193,-0.8431541253787871,-0.06615598853850413,100.17443567173041
306.6147218024823,119.92386739850593,309.92273950275177,326.21034667608575,0.027584314715910347,0.16340054151595515,16.28760717333398
474.580156382489,141.70846505697978,407.7867522298906,533.2133560825853,-0.47134378405511146,0.41375933100764556,125.42660385269465
364.9046061556422,65.00819589197727,317.9583247185375,319.22225634347484,-0.7221594260993549,-0.702716775713585,1.2639316249373564
617.188447093323,0.10087125704592381,657.394603947881,786.4472070647953,398.58883523433525,1677.9681836859986,129.05260311691427
558.8327347243525,27.724622765186155,537.5705072517715,518.5137798994867,-0.766907728651948,-1.4542652272078627,-19.056727352284724
646.3529327217159,91.25863815569255,581.6136912604372,648.5766952721223,-0.7094039837722511,0.024367693791490827,66.96300401168503
265.37854154424133,57.53475100074638,226.07726338179083,226.07726338179083,-0.6830876553535559,-0.6830876553535559,0.0
357.6768972183975,238.68785206312253,371.4119908123245,371.4119908123245,0.05754416689080036,0.05754416689080036,0.0
477.706842421015,103.75988161829986,461.43626018350716,415.2863641385894,-0.15680995374842663,-0.6015858664146416,-46.14989604491774
289.5970985568182,354.66519625654234,426.285768145725,461.7345953728603,0.385401982014708,0.4853520972256008,35.448827227135325
353.6943909941905,152.03107501786735,365.86603306356653,397.10466120209196,0.08006022497667391,0.2855355078085169,31.238628138525428
426.9995345986561,81.04874814956753,448.8237171691984,434.0277763105496,0.2692722968437205,0.0867162278549146,-14.795940858648805
330.90827975177956,60.53130644582143,305.00606459240214,416.6832225710656,-0.42791435837521874,1.4170343885780645,111.67715797866344
308.54374849357873,406.76381533573317,383.716001898021,383.716001898021,0.18480565519918937,0.18480565519918937,0.0
557.4703134153551,40.273711560373386,613.0097776146479,613.0097776146479,1.3790500564129737,1.3790500564129737,0.0
516.6685471409887,75.11159925556797,678.2747640809932,709.6232468462092,2.1515480770172095,2.568906821550826,31.348482765215977
475.87239572397596,94.64322552029114,399.72440293578836,376.46564802747895,-0.8045794336527738,-1.0503313591651056,-23.258754908309413
418.67159183213244,51.424395324440525,290.4940047159318,335.86903195342677,-2.492544371353678,-1.6101805253381756,45.375027237494976
324.44877300003543,45.2898395886732,240.60294651456246,260.7089208983706,-1.8513164817312018,-1.407376415561558,20.10597438380813
657.4810983751562,123.02317376361248,462.4497527972193,639.653183935803,-1.5853220138238935,-0.14491509114867518,177.2034311385837
