Best_Parent_Cost,Parental_Gap,Child_RPI
558.9144058366766,114.62849981417469,-1.9431893939052032
585.2986296442589,0.17032353195202177,-739.4498170981129
283.62599780691335,14.360423380525276,-0.6001466909108908
538.0889307678056,51.09554672044294,-0.6785071715447778
277.64174312044076,315.4974993259473,0.006574020003161519
377.5255713160249,185.47328237993298,-0.0346164354063321
317.2676393478167,149.09221930408626,-0.19315910244341758
349.14590991249213,242.0215879669796,0.5780069168634022
431.0424967333596,111.92196432757225,-0.17003963401390662
443.730935359947,214.44299770253565,-0.02569330763803423
367.0727508057736,361.61905563351513,-0.20310715075002478
320.7988685435294,256.72638353905364,-0.08866952064154301
649.3787677117681,567.4982995801173,0.015343308621717839
533.3928366739781,19.209642254242567,-6.898301567883367
401.3241552885511,104.61178913724535,-0.1598832201587354
460.9918161521658,153.25897653443576,0.499667600581024
377.6547205842283,81.69262334916453,0.28919945182207824
499.24349503052525,165.4367071943505,-0.5259779041479319
301.3618923888399,113.78648589978991,-0.26523774998215444
458.33829599846683,96.6232758777245,0.8282640366757579
605.3294165623594,43.93964417829591,-1.998572708504083
363.05475733317905,76.0965777880075,0.26888971291443936
345.845607691334,101.2177233774733,0.5919819661680678
352.6682437504286,217.45679068341883,0.05823247719378169
615.2406082773649,24.11614830716951,-4.129546705614186
408.9761140699611,116.31670055298378,-0.42716354800510575
331.6824481831022,11.253579658743206,-9.555579686006807
590.9158438418834,109.02839297642436,-0.03195597896773423
375.5232075220575,37.94578207619429,-0.2475853878253116
463.7171444508538,26.805249955047827,0.40775692915626477
515.6106601822185,142.23467044835343,0.732587240747147
550.712352840586,111.52348143496488,-0.8018856283407672
495.2406095041218,175.5892025514908,0.4953073985439151
340.76993764006045,245.3082557797146,0.039331970260274934
481.9155232186925,30.197056633423074,-2.6959668931945067
451.2040781854372,24.532166895615205,-7.085669595809976
424.16678682653657,40.81125333188692,0.4933145549179463
406.1068275811486,16.806002581049256,-2.658633819776697
495.9120980830911,78.66393453619503,0.6007867033694577
440.8398781796586,143.54488135919792,-0.7191052399544825
575.8960348992375,5.6800035083088005,-6.588179914149694
524.9599831204426,26.141302369324308,-1.6962368186530756
268.18631623335307,305.90635404007253,0.23347626547988976
295.04627594924125,40.69515624687756,-1.1744425959011968
456.4004222228211,150.76669538358811,0.04485139097178787
719.3606454827034,82.78909045539797,1.4868453442299125
595.1362607356663,121.376890815102,0.31953289255462125
321.5082721684427,181.7898267657106,0.4544583880816756
324.8753114427632,246.67825674802327,-0.0973952615345699
289.74722695339744,36.22016765803977,-1.2195695725698947
380.37124316463144,9.14918235058758,-6.933897445835733
470.5897694217374,111.36175348740858,-0.06293963238091412
333.92393736171664,72.58545791162373,-0.6423463823444799
508.123855580322,65.15480219624146,0.3137677838930988
370.57629578088347,349.1928918419105,-0.26502302296212354
275.56673784723125,156.5046500145957,0.2818325126694136
408.5277513246584,89.93703254180423,-0.6436965116578306
495.0941167642497,94.64661817583288,-0.11680059006479904
321.69151880735393,205.83424502234305,-0.19137855814679566
344.58190615669025,190.7783581102102,0.4661495759698908
306.3233858437866,358.13508202920775,0.5635940440812724
396.8762657326959,16.070872961622513,-4.356669681873784
390.5197696609597,48.10231030741426,-1.936666202676534
410.97350256684757,129.73554137536638,0.026113891135539274
374.77140923523785,394.86271347107817,0.9263951961449868
395.2082751195803,333.8236819695667,0.06335515457094842
544.3650703290748,58.87779610762777,-0.23606676460851686
549.7842805150322,49.113268361970086,0.2953168624597247
523.3771873036154,130.28615354241515,1.247647789352735
400.0061361937076,124.05490383599084,0.2761735395433005
484.77641877015606,8.203947435589328,-2.6481927731220147
328.94266873019285,264.46880342044847,-0.0700855663970907
334.6359885371504,98.23303300336562,1.474262880746903
404.29909933024766,418.807848437347,0.93434074352297
708.1193595228976,25.877883117096758,-5.5430724709277825
429.78885956854026,247.59291604133057,0.2145312489024595
474.012304035976,8.396274447189114,-2.2899050473075797
409.07638962373716,111.81733169411399,-0.1221169464601423
359.5918551392507,85.35533473968889,0.8615182197939426
343.8701157149475,14.819836122331026,-3.2609631127478975
385.89021184603786,113.04494045362094,-1.0363163259108612
315.7676096978216,251.90438666772673,0.29163432576431997
341.2226063075791,304.53561814074726,0.6201354412726348
470.1302238730048,480.78865347780226,0.3106298846648877
421.9736999357659,220.85330901913426,-0.3845988058758632
318.0980949302751,93.69782642947735,0.6874724073163697
772.4114030692206,241.1244346069127,1.1892386646571824
544.079905120622,182.57678851049695,0.42022253791485686
320.20601309045315,108.31960253072873,0.2958057496809187
382.12620788112014,399.20966131579354,0.10725505484961279
328.46905179342576,150.2175229346032,1.212890152821496
261.835112111155,346.4062218628525,0.12482310549586755
432.29143782499995,283.6820521130383,0.10542656806963475
415.9867865763621,19.959731540702705,-6.669811840962726
449.9551933084751,419.2433845138559,0.21892314882612338
